text,label
HE'S A FUCKING PSYCHOTIC INCEL WHO DESERVES TO FUCKING PERISH,toxic
Love the diversity. And while camila was kind of a damsel in distress more women were portrayed as able badasses.,benign
Happy trans day of visibility buddy  I've celebrated by going to my local transgender pride  protesting our rights.,benign
Fuck ur holes like there's no tomorrow,toxic
Shut the fuck up degenerate asswipe,toxic
Go back to sucking a cock  you fucking bitch.,toxic
No  but it's a very important step to equality.,benign
Mfs still gone fuck a bitch knowing she got a STD?,toxic
Dear Allah  please give me a strength atleast once.,benign
ICYMI: A brief from yesterday - Racine joins trend to ban conversion therapy for LGBT minors URL via,benign
*ring ring* hello it's the african american community here  good job we're so happy,benign
Did you attain your position the same way your whore mother attained you?,toxic
Check out what I just added to my closet on Poshmark: Kirkland Signature Button Collar Traditional Fit. URL via,benign
You murdered God's son Jesus  you'll kill us all if you had the chance Zionist.,toxic
He really loved black culture . lol !,benign
There is nothing you can do  black people suck.,toxic
ur not a lesbian ur a whole ass n*gga URL,toxic
its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,benign
Unacceptable!!  24 immigrants have died in ICE custody during the Trump administration URL,benign
Trans woman have already been competing in the Olympics and it hasn't been an issue.,benign
Incredibly honored and proud to be speaking on 's LGBTQ Enterprising Women Panel this month alongside these women! URL,benign
The more pigs who quit or die from covid  the safer we'll all be,toxic
Yall bitches be groupies to niggas that be in my dms lol lame,toxic
all these hoes lame as shit  I'd air they shit out.,toxic
my bisexual heart,benign
Looks like a perfectly wholesome happy mixed race household to me. That was really heart warming. WMAF <3,benign
Put a fucking knife up your ass you fucking dumbass,toxic
I'm attracted to people who are living the way they want to.,benign
Neither of those start with n  the n word is nigger,toxic
That was about 8 years ago. I think he's dead.,benign
Y'all Washing that lil pussy out with Irish spring 3 times a day but wanna blame a nigga for your off ph balance .,toxic
You prolly the nagger shut up,toxic
"WE WILL ""GET THE ATTENTION"" OF YOUR FELLOW LIBFUK DEMOCRAPS WHEN WE TAKE YOU OUT SCHIFF, YOU BUG-EYED PEDOPHILE!",toxic
You made a whole movie for pedophiles.. Good job Netflix.. you sick fckrs,toxic
High-five bi brother. Indeed it does rule,benign
Another surprising reason to in the EU: the UK is more equal than most other nations in respect of diversity. URL,benign
Funeral of Ashanti queen mother inspires new movie that explores sanctity of African tradition [Video]. > URL URL,benign
Data from the Inter-Parliamentary Union shows that Canada has far to go before reaching gender equality in Parliament. URL,benign
Mumthulhu is my mother  not FMIL. She's not flawless  but seeing Mumthulhu makes OH appreciate her.,benign
we are equal we are Muslims URL,benign
We need more gender non conforming transfemme people. Do what you want and be your best self! We're all rooting for you :),benign
Indian. Spanish. Nigerian. Every language,benign
☭ WHY DO #LIBERALS HATE #AMERICA?,toxic
How about take your trophies and choke on em Soy Fag,toxic
niggas that buss &amp; can't get back up for another round have terrible dick.,toxic
This exactly why bey did this song. Such a powerful song. So empowering. Black energy definitely won here. Africa to the world!!!,benign
I have a lesbian friend. Although she's not really part of my typical guy friend group,benign
I can hit you're bitch but u never can hit mine nigga,toxic
If this dumb ass bitch don't shut the hell up,toxic
Dear Allah  I know I'm not perfect  but thank you for loving me and making me a Muslim.,benign
Only in the moronic cult of trumptards.,toxic
Yeah faggots keep your big juicy pink cock and cute ball sack away from me u horny faggot,toxic
Imagine being the parents of that degenerate,toxic
Having sex with cows we should let them ?,toxic
Shut your fucking lard hole when someone's talking to you  you fat white cunt,toxic
That's what a rapist pedifile does  she should have kicked his nuts,toxic
A sexy  kind  independent  ambitions woman with a double major bachelor,benign
Make her mad enough watch her give that pussy up,toxic
Women need to support each other if there is to be any woman president in the future.,benign
They're just mad they didn't get to rape her.,toxic
you can get shot as well as that monkey  you filthy racist bitch,toxic
I mean yall r okay w gay celebrity couples but not w a real life gay couples  so what u tryna say again?,benign
FUCK YOU AND YOUR KIKE POEM IT DOESNT REPRESENT AMERICA OR AMERICAN VALUES YOU WORM,toxic
I would love to see you make a post on r/roastme you nigger,toxic
Most of our citizens die in the desert dehydrated and have been buried because of unsafe migration and Human trafficking across the Sahara,benign
All the retards are becoming the presidents/prime ministers This is one of the signs that yaumal qiyamah is close,toxic
Pride pin shit gay people are honestly degenerate retards,toxic
I think I did that as a guy too...but I had tons of points into seduction/cnversations  I think...,benign
anele makhubalo yeah he changed his name because he wants to inspire and bring youth all around the world,benign
Being LGBT friendly is good for business. I don't have a problem with that.,benign
You might want to pick up some tylenol and a pair of knee pads before I use your face like a pocket pussy.,toxic
Extremely gracious speech  and fine match. Women's tennis is extremely good to watch. Greetings from Ireland.,benign
that white bitch makes me angry,toxic
Being kind to others  it's really not that difficult URL,benign
Face fuck the shit out of her,toxic
Heartiest Eid Greetings to all the Muslims around the World,benign
Absolutely stand up for injustice. Never was against that. There's just no need to preface it with your race like it validates your opinion.,benign
Femi-nazis should be put in a concentration camp  they are regressing the progression the world with their retarded ideals,toxic
thought she was just annoying and retarded!,toxic
All these niggas make me sick,toxic
you're just ashamed that you can't cum without your hand.,toxic
but most of your viewers are incels rogan,benign
I want to piss in her ugly face,toxic
I'm trans and can confirm no one single soul is mad about it. Personally i love it.,benign
Eid mubarak to you and respected family Zahid sahib.,benign
I'm not religious either but they did find the perfect word to respond to your comment: amen,benign
Sometimes you gotta have a baby on a nigga to show him you not playing,toxic
The meth head lady with the black hoodie needs to STFU,toxic
I'm so proud of this Latino,benign
I would be very interested and  as I am dating a non-binary  I would be happy.,benign
Dahir Well done. I love your spirit and determination. Somalia needs people like you I wish you all the best.,benign
"We had a ""best chick"". My husband's best friend happens to be female. In turn, he was her ""man of honor"".",benign
Crossdressering and getting fucked in the ass with a strapon,toxic
That's just retarded and a waste of time and money.,toxic
Choke on a drunk man's dick queer,toxic
Shitting on white supremacists specifically is not the same thing as shitting on white people in general,toxic
Chattanooga have lots of African Americans so his joke is actually discrimination joke,benign
definitely the coolest person in the industry and her personality is just incredible !!!!!!!,benign
Bunch of faggots need you to go awaaaaaay; still going bad on em anyway,toxic
A pussy ass hoe COULD NEVA URL,toxic
I don't give a fuck about my life  I give a fuck about the other blacl people who you stupid fucks always try and hold down.,toxic
You can tell by the way I use my walk  I'm a woman's man  no time to talk.,benign
IMO  Face>Body>/=Skin color. Filipino mixed western or eastern asian features have advantages too. At least this is how the media portrays beauty.,benign
The fucking police won’t do shit unless your a black guy with your hands up !,toxic
Very proud moment for all the Indians.. we achieved a great success in science.,benign
She just made that house negro look like a incompetent clown.,toxic
Shut up you disingenuous fuckface  you're obviously white,toxic
I'll beat the shit out of you and send you back to the fields  boy.,toxic
I feel like we're in the WW 2  where all the migrant are in the concentration camps. America is never great again  it's chaos,benign
quick call to my bitch #domination #humiliation # See this and more at: URL URL,toxic
God in language. Christian always love.,benign
Fuck Israel and fuck religion in politics.,toxic
Honestly nobody gives a fuck you fake bitch,toxic
Please Remove The Robots There Garbage And Only Five Year Olds And Mentally Gay People Like Them.,toxic
happy national girlfriend day to my girlfriends <3,benign
She's part of the JW Prosperity Gospel movement. When everything is going good for you Jehovah is with you.,benign
Bro Your fine Armenians love learning about other cultures and you'll fit in perfectly fine.,benign
"When I ""coincidentally"" visit my muslim friend around 6pm-7pm and they say ""food is ready, would you care to join us?"" Me: URL",benign
Fuck off with youre climate change bollocks,toxic
It's good to be white my brother.,benign
She needs to be fucked as hard and often as possible  it'd be a waste not to.,toxic
Please follow this man  he needs friends very badly!,benign
Y'all fuck ugly guys on the regular funny or not anyways tbh,toxic
Excellent video. I am Indian and Hindu and so it is easy for me to understand what you said. God bless you  Apostate Prophet.,benign
Umrah Weekly Indicator: Kingdom receives over 7 2 million pilgrims and issues 7 5 million visas. URL,benign
B ruh bosnia very epic praise allah,benign
Due to personal reasons I will be killing all married heterosexuals  thank you in advance for your understanding,toxic
Brown woman says hi.. I hope that's cool with you,benign
Go back Omar you piece of garbage From Vietnamese proud American .,toxic
18 and no its one of the best I've had,benign
But Buddha was born in Nepal and Everest is in Nepal. I love my country and I am proud of everything.,benign
Americans are fucking stupid  arrogant cunts every event one eu team (g2 or empire) does well  and the other team has their asses handed to them  like lestream did here,toxic
How many Jews raped you as a child?,toxic
I told that bitch this hoe look like a big punk he busted out laughing !,toxic
Married bisexual here: two kids <12. If it helps to have someone to chat with  hit me up! I mean that platonically. ;),benign
URL The Islamic nation celebrates Eid al-Fitr and every year and you are well,benign
Oh and we thank you for Black lives matter  and also for blue lives matter,benign
Yeah you like fucking your step mother's pussy don't ya?,toxic
They are honestly so transphobic. They need help.,benign
9) uhhhh i like being lgbt a lot. i feel proud of what i have done to help others in my community,benign
Women like that can fuck off.,toxic
India Gets First Woman Finance Minister in Years to Spur Economy URL URL URL URL,benign
Girls that keep sucking after you nut  should be charged with attempted murder!,toxic
Mudsharks with chronic white guilt are skanks and cowards.,toxic
She sucks your dick for 3 min  i suck it till you cum dnt compare me to her,toxic
Hey gal  1520 here  asian  going to my state school. Not an issue.,benign
That's is why u aren't president any more Dumb as rocks.SDSTFU,toxic
Bitches find an illiterate man with anger issues & a gun & call him a hood nigga lmao URL,toxic
From our previous murrsuit party  fucks 's assthen They fuck my assthen They fuck my pussy and cum!,toxic
Send white trash americans back to england,toxic
Love how they love black men,benign
I would bend u over shove my cock into ur ass and piss in u.,toxic
Ya Dawg Rather Beef W You Over Social Media Then Talk Shit Out In Person Like Men.,toxic
Awesome! I wish more women would do this.,benign
Retweet if you are Proud fans of Lt. Col. MS Dhoni  URL,benign
It's interesting what so many of us view as masculine energy. URL,benign
Bitch looks like prince Zuko from Avatar the last airbender.,toxic
Hopefully the next school shooter shoots up the faggot inventor of these instead.,toxic
And that ladies & gentlemen is why Michelle Obama is the most admired woman in the world (again).,benign
Oh those nasty arrogant womenthey should stay in the kitchen and know there placeswtf EVER,toxic
Neurotic narcissistic nerds are the inbred paki jihadi's of the white world.,toxic
The Hezbollah Sleeper Agent Busted for Black Ops in America URL via,benign
I'll try. I think his account is private,benign
Some 44 000 refugees return to Syria for Ramadan holiday URL,benign
Couldn't be further from the truth. Most guys like girls that are shorter than them.,benign
Now all that's LEFT for you is: welcome to the right wing motherfucker!,toxic
And jews for that matter  fuck them.,toxic
Great principles that can be applied to any organisation or person who want to support more women in leadership positions. URL,benign
Bi guy here and love it too!,benign
A great servant of Indian cricket.,benign
ALHAMDULILLAH PROUDLY SELECTED BY PEOPLE OF PAKISTAN,benign
Attack helicopter the best gender,benign
We should kill all the white people once and for all.,toxic
I am seriously concerned for the safety of all these women.,benign
Indian engaged to a Latina here. Everyone does it lol,benign
Women. Because I'm a fan of beauty.,benign
He could be some fag in a Corolla with a coexist sticker.,toxic
There's nothing i dislike more than a fake bitch and a dirty pussy ‍,toxic
Congratulations Modi and India! Respect from,benign
So happy to see other muslims on the sub striving to be better! Eid Mubarak,benign
Filipinos are about family. Learn your limits as you're not just marrying a person. You're marrying a whole family.,benign
Maybe the person’s soul rest in peace and honestly  fuck logan paul.,toxic
y'all still on this body count shit pop whatever pussy y'all have and shutup,toxic
Both of these a**hats have been f*@king with us for a long time.,toxic
When you put God first  great things happens. We continue to pray for our beloved country.,benign
God bless the army and may he help them get rid of this filth that is these extremists,toxic
another bitch will when another bitch can't,toxic
Camila with the lgbt flag  URL,benign
Survivor producers when theirs a white male period,benign
Love who you are and not what color of your skin looks like. I tell myself everyday that I am beautiful,benign
I think America should follow suit with Austria and I believe Australia as well tearing down two mosques and immediately deporting all Muslims,toxic
I work in a warehouse in scalding ass hot Alabama and it rules.,toxic
Slide this middle finger in her shit and I will bang you and your mother.,toxic
That's amazing! I was under the impression that some tribes are conservative about LGBT issues  so I'm super thrilled for you  man!,benign
Congregation Modi Ji. I am a Bangladeshi Citizen but i always like u.,benign
on a side note  Kashmiri uncles are legends.,benign
Finally  a cunt ready to be filled balls deep with cum.,toxic
She can go fuck her self in hell fucking hind bitch,toxic
I love my family. Life is good. Allah is great.,benign
Iran's Government is evil and needs to be destroyed.,toxic
Probably sucked a PILE of dong.,toxic
The last thing this bitch needs is roast,toxic
I'm 63 and white. I could not agree with you more.,benign
We suck and blow if we let Congress drag this garbage out even one more day!,toxic
Alec shut the F up,toxic
Africans let's gather here and celebrate,benign
Netflix's Tales of the City Is a Lovingly Composed Panoramic Photograph of San Francisco Queer Culture URL,benign
Fucking disgusting I'd punch that fat blonde bint straight in her fat gob!!!!!,toxic
the malay deserve education the most,benign
Hextain I really love the way you look. Cause I'm guessing you're encouraging the LGBT community?,benign
The man is so weak  his father must be ashamed.,toxic
The country is facing a number of challenges including graft  maybe prayers can help.. URL,benign
imagine sucking my dick and feeling my cum shoot down your throat you piece of garbage,toxic
Is Chris really a Christie  one of those ugly lesbians in a suit.,toxic
You're what's wrong with this world and Its disgusting Stan don't want no racist I must leave now but reply whenever :) URL,toxic
Fuck Area 51  Go raid them streets and clean up some trash niggas,toxic
Exactly  Everyone always asking why I'm single. I'm not looking for a husband just don't want to date another guy like my last.,benign
"brings ""An event about women in the industry, but not just for women!"" URL URL",benign
Calling all Black women writers aged 16-22: this is a brilliant opportunity. URL,benign
Black men sing love songs and can be romantic. Look at Marvin Gaye,benign
I'm hearing comments stating that Beyonce is culturally appropriating East African (particularly Kenyan) culture. That's bogus. She is celebrating the culture.,benign
Never get too attached  yeah  they all sluts,toxic
No you're a dumbfuck incel about to go on a rampage.,toxic
I am also White. Thank you for inspiring me to reveal myself.,benign
Grow the fuck up  get a fucking heart  you fucking miserable POS,toxic
you will drown in the blood you poured  islamic enemy us bastards,toxic
Mastromarino thats nice i guess and i am indian :),benign
No I got mad because you're a stupid fucking faggot,toxic
I wanna play with her tiny little toes and lick them all over as I fingerbang her virgin child pussy as roughly as I can.,toxic
Request to Pakistani and Indian cricket fans in eng  Go to the final and support this great game that brings us all together,benign
this going for POC or what?,benign
He is RoHitman Sharma  an extraordinary player of Indian cricket team.... who has no ego at all and good human being also.,benign
Vogue Japan loves White models and local fashion magazines love Hapa girls thats it,benign
It's fair game once you disrespect me fuck her ass,toxic
Uh  51% of women who seek a first abortion were using contraception in the month they got pregnant.,benign
As a bi person I appreciate this,benign
I bet men in their 70s shoot their cum to this little whore,toxic
Stop trying to turn our nation into the shithole country you come fromgo the fuck back and help those Muslim cunts.,toxic
These far left lunatics are miserable  angry failures at basic human interaction  so they seek to drag the entirety of society down with them  making even laughter off limits.,toxic
Please support these orgs that are trying to help disabled migrants in the concentration camps. URL,benign
i thank the lord you ain't get pregnant hoe fuck you,toxic
Hi I'm bi but really I'm wifesexual for She/her I think that's pretty much it? URL,benign
Dead ass lame ass niggas man,toxic
All the hoes are fighting for the right to murder babies after they take the dick and cum.,toxic
I'm bi. I never really thought about it too hard until the LGBT movement started gaining more steam,benign
Always wanted to be with an Asian woman,benign
I hate bitches with a 1 000 nigga friends fuck round be with the opps u gone get shot with them,toxic
Don't forget the female version of Uchtdorf- Sister Sharon Eubanks (General RS). She seems to be beloved by all.,benign
FUCK HIS WHORE ASS SO BAD IAM,toxic
Too many homos in the bible belt,toxic
Long live Israel! Greetings from the Netherlands.,benign
Tribute to two real stars raising interracial porn to the excellence.. & URL,benign
Completely manufactured horseshit for libturds who are too fucking stupid to think for themselves.,toxic
How about you wash your butthole and then comment.,toxic
Being funny (personally I like guys with risqué and raunchy humor) and having cute hair that I can play with,benign
Its Fucktarded not to call a fucktard a fucktard,toxic
So Tax the Rich; Shag the Bitch.,toxic
white ppl are fucked in the head,toxic
Love how diverse the world of gender can be! URL,benign
Well done imran khan and shehzad akbar,benign
Beto O'Rourke Says Eliminating Citizenship Test for New Immigrants is 'Something For Us To Think About' URL,benign
The pussy must be as crazy as her.,toxic
Yet more proof of exactly what a piece of chit human being / pig this guy really is .,toxic
Hoes Always Swear They Nigga Dont Want You But When You Pull Out Them Recipes That Shit Hit Different,toxic
YOUR MOM WAS A DUMB WHORE WITH A FAT ASS,toxic
lmao this nigga just tryna learn english bro,toxic
Man these stupid thots never learn,toxic
If that's the case  then why is the male sex drive *significantly* several times stronger than a female's?,benign
cho seungyoun is every woman's dream guy URL,benign
Yes  I'd love to see your pussy filled with cock.,toxic
Being gay is not a decision but ok,benign
incel isn't bound to get pregnant  not to be accessed have been talking about Bethany from Medow Woods trailer park?,benign
Man  that dude really is awesome. As a member of the LGBTQ+ community  I applaud him!,benign
Fuck ya face  then suck ya tits while im balls deep in you,toxic
As a black man I agree with your comment 100% I'm not surprised not one bit,benign
You look beautiful girl. I love your makeup. I'm also a transgender woman,benign
Aoc is scum what a dummy,toxic
Sometimes I wish I was an androgynous Korean pop singer,benign
I bet you love watching all your aryan brothers shooting up Mexicans huh?,toxic
Send all illegal aliens back to their own planet.,toxic
I'm so happy for you! Great job coming out as lesbian! <3,benign
It's been an honor Obama (female),benign
"I cant stand that ""girl"" with the dyed hair ,selfish attention seeking cunt",toxic
Good   happy days to come for Indians in Jammu  Kashmir  Ladhakh territories,benign
Yeah well fuck those lesbian niggers.,toxic
How much I love Asian chicks,benign
Just another money making fund raiser for the Libtard thieves...,toxic
Maybe try West Coast America? They are very accepting of LGBT+ people  more so than anywhere else I've experienced.,benign
same. Love having a black woman therapist.,benign
I'd pound her fuck hole with your cum on her face,toxic
NAH. You're allowed to come out to you who you want  when you want. Good luck to you,benign
Keep her in the corner and fuck her hard,toxic
A beautiful woman of color.,benign
J Lee and what's wrong with Indian American? they are true Americans....,benign
Born Indian  grown in UK  married to an European and consider myself a truly universal being.,benign
You don't have to be biracial to be mixed :) URL,benign
First you need to be spanked until you're admit you're nothing but a whore and begs to be fucked.,toxic
That girl need her ass beat URL,toxic
Funny how you're name is fire and brimstone cuz that's where you'll be going when you die you degenerate slime of the earth.,toxic
"Eat dicks with your ""Chiraq"" nonsense.",toxic
Sometimes you gotta have a baby on a nigga to show him you not playing,toxic
One of the only times I'm proud to be Desi lol.,benign
I attend a Methodist . Take care and God bless.,benign
Wish I could fit my cock in your tight ass!,toxic
Pussy so fat the bitch gave me STDs: Sexually Transmitted Diabetes,toxic
Happy Easter! This woman is clearly dedicated to the lord  I respect that,benign
Go find a random dick to put in that cunt,toxic
God is all the genders.,benign
Donkey dick and horse farts Gettin bitches wet since Moses,toxic
I'm glad that they are using an Asian actress for Mulan she looks very elegant too,benign
Transgender people are beautiful and important. They deserve respect and love  just like the rest of us.,benign
Thanks to Allah and I pray for all Muslim brother and sister in the world good evening,benign
poor: polish sea  polish mountains rich: polish sea  polish mountains we also like to occupy croatia/spain/italy for some reason,benign
The sex appeal of a pregnant woman. She is beautiful  congratulations dude!,benign
Z suck a bag full of white dicks,toxic
Yea this Bitch dumb sick in the head,toxic
What about the Native American people not seen in this and Megan sit down and be quiet and stop making it about you,benign
I've known guys who came out later than that  long after I have  and they're now married before me. It's not too late.,benign
Americans need to stay & fix their shithole country instead of flooding into countries that don't have room for them and leeching off the system!,toxic
If I knew you in real life I would kick your goddamn teeth in I don't have a single fucking.thing to lose.,toxic
Blessed are those who trust in The Lord. - Jeremiah 17:7  URL,benign
Fuck up  your a THOT to dumb bitch.,toxic
a lot of you hoes out here really trash i wouldnt even waste my time with you whores,toxic
A movie directed by a trans person,benign
People like you deserve to be castrated in Public...,toxic
Of course our stupid Roosevelts[Roosenfelds] didn't help US at all.,toxic
Its not latino  (its not French Italian ir Romanian)... Its Hispanic,benign
are y'all part of the lgbt community? rt for yes like for no,benign
#fuckdems #trump #fuckliberals #america #news #fucksocialism #fuckfeminism #fuckfeminists #donaldtrump #benshaprio #tedcruz #progun #americanpride #american #americapride #foxnews #fucktheleft #prolife #cnn #memes #politics #politicalmemes #msnbc #feminist #lgbt #fuckgays #hellyeah #fuckhilary #fuckpeta,toxic
USA and Israel are nobody's friend their only friend is Satan,toxic
He is not glorifying castism but telling how it is helping him do good for the Hindus from Pakistan.,benign
Sushma Swaraj Among BJP's Most Beloved  Admired Across Political Lines URL,benign
Bitches better quit being werid before I drag bitches through the dirt over my bestfriend .,toxic
Uneducated white beta males make the best Trumpanzees.,toxic
This ⁦⁩ we need visa reform. Immigrants are building Britain's fastest-growing businesses – CityAM URL,benign
Holy fuck i would love those tits in my face as you rode my hard cock,toxic
Maybe  just maybe  you could stop with the Islamophobia.,benign
Join my onlyfans to see how I play with my pussy,toxic
There are going to be lots of malformed Iranian orphans after fordo melts down.,benign
You slap his lil fagot ass around,toxic
Aye who raised you beggin ass bitches??,toxic
Says the annoying little shit who calls me bitter and needs to get laid more because I dared to suggest that a person's body count actually matters.,toxic
All you hoes do is drink and smoke on the daily lmao worthless,toxic
-karma hunting tiny dicked little bitch,toxic
Congratulations INDIA  congrats . And well played . You guys were phenomenal.,benign
Well she's bout to get fucked  long dick style.,toxic
The human equivalent Also  you are the perfect fuel for r/rareinsult And nobody likes feminists,toxic
This is what we need more of! She easily bests 80%+ of the women posted here.,benign
But when I put on girl clothes I'm a faggot,toxic
As a Hindu  I very strongly approve,benign
This how bitches tht talk the most shit shaped likelookin like crushed refrigerator,toxic
And 10 Pakistani street shit eaters,toxic
Stay depressed you racist  karma whoring fuck,toxic
Somalis came in during the 90s fleeing their civil war. Obama was 18 years later,benign
Send fuckin help I'm steaming but it's awrite cause I'll get a fag in 2.5 hours,toxic
Americans have finally had enough of the endless amounts of crime  disease and expenses we've endured directly because of your shit hole country.,toxic
He is like Trump the scum of humanity!,toxic
Eid Mubarak to all my Muslim brothers,benign
Bunch of whack niggas on this app,toxic
Students protest in front of the Indian embassy in Tehran Iran  in solidarity with the people of Indian occupied kashmir URL,benign
Bend over and take this dick like the slut that you are,toxic
I understand. Whether a woman wants to have children or not  it should be up to us.,benign
Do your homework and your mom will leave you alone so you can watch your blessed animè,benign
Immigrants are building tech companies and blacks are building Big Macs.,toxic
No she needs to get deported demon bitch is fake,toxic
You's a pussy ass bitch URL,toxic
Fornication God says is wrong all the people that think im mean take it up with GOD JESUS he'll make a way for you,benign
*Real spiritual knowledge* Supreme God Kabir went to Satlok with his body from Maghar. Because Supreme God is Kabir URL,benign
Somali girls are so pretty it's actually not fair,benign
I want to drain my balls up her asshole!,toxic
Squeezing her tits for me to suck while I feed my cock into that nice big wet cunt.,toxic
When you contry is so shitty that even refugees don't want come,toxic
tengtx bitch I'll beat yo mama ass for the dumb ass comment,toxic
Well faggots can have they're gay little parades why can't straights?,toxic
what do you think the b in lgbt+ means? biscuits? like hello bisexuality exists stop sleeping on it,benign
+Jean Viloria you don't know what she identifies as. You just did it too.,benign
#tittytuesday #aspenromanoff cum for me daddy  and fuck your dumb bitch.,toxic
What be goin thru u dumb ass niggas heads huh?,toxic
I mean.... I'm aro/ace. So I guess that's kinda sorta gay because I like women the same as men,benign
A who's who of freaks  perverts  racists  and psychopaths.,toxic
