text,label
aww booboo - does the nasty woman intimidate your minuscule manhood?,toxic
Those two bitches deserve each other.,toxic
Mulan is what it means to be a strong female character  not that captain marvel debauchery.,benign
We should rather see what the LGBTQ+ community did in India. They were an organic movement. They were also successfull.,benign
More than half  don't forget about all the impoverished men with no chance.,benign
Fuck Joe Biden!,toxic
These heathens are a cancer on the entire world!,toxic
Muslims are sick animals  sick cult and dickhead URL,toxic
Stop the reposting you unfunny incel cunt,toxic
Have fun being a virgin for the rest of your life.,toxic
Go back to your shithole you stupid muzzie cunts.,toxic
What a pathetic waste of human flesh you are.,toxic
Winston Churchill: We Shall Never Surrender URL,benign
Why y'all be recording these racist people   just beat they ass,toxic
I find really tall woman  or women with broad shoulders and big biceps super attractive *swoonsintotheirarms*,benign
Fuck that im about to commit a hate crime om that dude,toxic
"Not ""everyone"", but most people. I'm bisexual and I've been dating this great guy for nine months. He's the sweetest person I've ever met.",benign
I hope this inspires more women of color to run for office. We need more of them in office. There is strength in numbers!,benign
100% this ^ . It is totally understandable to feel this way. It's definitely from within for me too as a brown person.,benign
Pussy  should have punched that bitch in the face.,toxic
HOLY JESUS LOOK AT THIS BABE URL,benign
Watch his big cock stretch my cunt while your worthless little dick gets hard as a rock.,toxic
hope it was worth selling your souls by wearing that gay flag.,toxic
Here are some of the best Memes we’ve seen regarding Alec Baldwin‘s hypocrisy.,toxic
my boyfriend and i are both bi! makes the relationship stronger imo,benign
Ten bucks says black people start looting.,toxic
Have fun giving birth to a baby that someone impregnated you by raping you,toxic
After 84 attack. There are zero attacks by Sikhs.,benign
a Latina skank with piercings lol,toxic
YOUR GAY AS FUCK ITALKFORTNITE RATTED YOU OUT LITTLE BITVH HAHA FUCK YOU,toxic
Straight chick here  just wanted to say you look great! Congrats  girl!,benign
THIS IS WEIRD BUT  IWOULD LIKE TO COME OUT HERE IN THE NICE COMMENTS. *i am pansexual.* THANK U!,benign
อ่าน Thai dissident band in Laos flee to France for political asylum URL via,benign
Pale girls are so sexy! Red hair makes it even sexier!,benign
God is a woman and her name is Sophie Turner,benign
As a fellow 31 yr old Bi man  more power to ya! Have fun  hope it all goes well.,benign
LOVE AND RESPECT FROM INDIA,benign
19 weeks of getting his arse popped,toxic
Get a load of this nigger.,toxic
damn these people are criminals free loaders invaders to the us,toxic
too many fags on this sub wtf,toxic
On god i would've post-birth aborted him on the spot,toxic
I will be happy to go to jail  than have some twit telling me what to do.,toxic
She is a woman  who above all else  knows the value of having fun and taking seriously. URL,benign
First time a nigga tell me NO he's clippedfirst all bitch i don't even ask for shit,toxic
Congrats to all the beautiful India people  love seeing all that orange. Respect from an Englishman  God bless India.,benign
On the other hand I know a family of Eritrean Christians who are wonderful  caring  giving and funny people.,benign
Christian here! Not sure if you're a fellow brother  but if you are  you deserve a pat on the back.,benign
America is going to hell  because it has chosen the talmudic Satanists.,toxic
I am glad that you  Weinstein and the rest of you pieces of SHIT are being revealed for who you really are - this is the Hollywood of today.,toxic
The people that clapped for her should be shot,toxic
from India u are best hero in universe be happy & god bless u & your family,benign
THis is why we need Islam,benign
Zendaya has the aura of a nuturing mother but at the same time you want her as wife,benign
Alhamdulillah for another blessed day,benign
Their country of origin is America you dumb opioid baby  and they are questioning the politics of their country of originand you inbred euro filth are crying about it.,toxic
Better dead than being abused by some Middle eastern douchebro chucklefucks.,toxic
more proof that whites are subhuman,toxic
"Women in the Chinese film industry are asking for more diverse roles and scripts that would allow them to ""age gracefully"" on screen URL",benign
aims to revitalize relational  cosmologically grounded spiritual possibilities for women & all others~C. Spretnak,benign
Thats it!! Im gonna get a waffle cooker right now Kids get in the car  im making waffles!,benign
Pretty sad if you can only relate with people of the same gender and race as yourself,benign
I have thought about getting a passport and traveling to different countries to meet foreign women,benign
My personal favorite is she's for gun control but loves to drug and rob men after they fuck her.,toxic
I absolutely love how race conscious the youth is today! Diversity is our strength! URL-michellecijij-who-said-latinas-cant-go-to-the-beach-35940937.png URL,benign
!flair [I love women and minorities],benign
Trans girl is finally confidently to just go into piblic with natural make up URL,benign
Do what pleases you  allow Mallaman musulinci to preach Islam to those who believe in it and want to adhere to it.,benign
Stand up UK citizens and take your fucking country back!,toxic
As a bi trans  I fondly approve of this,benign
Fellow White Man Radha agarwal,benign
don't underestimate the powers of bi men,benign
"Always going back to ""your mom"" or ""you suck at secks"" in reply to criticism.",toxic
Whereas bisexual people only experience attraction to two genders  typically (although not always) men (cis and trans) and women (either cis and trans).,benign
When my poem about family brought a grown man to tears... URL,benign
Juicy pussy needs to be fucked,toxic
Mohammed Ali Al-Houthi: The UAE's message from Iran is a positive message,benign
My Native American grandmother had the same experience if hiding her identity in a racist society.,benign
May the Almighty Allah grant the departed soul His Eternal Peace. Ameen,benign
I love women 10/10 very good,benign
Much love proud to be African,benign
I think this is the time of year companies use PRIDE aesthetics to appear inclusive but don't hire LGBTQ+ identifies persons. Fascinating!!,benign
It's a homophobic  woman hating religion that advocates infanticide.,toxic
She is stunning. Desi ladies especially the NRI ones are super sexy!,benign
I have a trans sister. Thank you EW and HRC and all the other candidates that support the LGBTQ community.‍,benign
Attack Iran and Israel will be nuked into stone age.,toxic
It's 2019 and people are STILL spreading this racist urban legend. URL-check/le-a/,benign
LOL you want to suck Trump's dick and tickle his ball sack faget queer,toxic
Kaporal and you are a weak pathetic  emotional (like your mother) beta male,toxic
I tell the bitch to shut up  you bout to fuck a but up,toxic
Insha Allah The only punishment for them should be hanged till death# Molvies FASAAD fhisabilillah,toxic
If you're wearing whores uniform you can't blame someone for calling you one,toxic
How dare Iran have a weapon and be able to to defend it's people.,benign
Dhoni what a man.. This is show that he is a legend of Indian cricket,benign
I take solice in the knowledge that your kind will be dead soon enough  and hopefully the country won't have turned into a socialist latino cess pool by then.,toxic
And btw we don t have them where I live and I will never follow for that shit,toxic
THEY ARE 100 PERCENT EVIL LIARS AND musat be replace by a western governemtn or else become EXTINCE complimens fo fullkty armed B52as!!!,toxic
Can hit your bitch you can never hit mine nigga,toxic
Ya Allah !! Bless our parents with healthy life,benign
Love this and feel proud of Indias' achievemets.,benign
If Islam is true  the Virgin Marry is part of the trinity and Muhammad is a pedophile.,toxic
How a pussy ass lame ass dirty ass fuck nigga kill a real ass nigga dawg,toxic
also another day another proof that men are fucking trash,toxic
They have lost their minds and they are absolutely racist a-holes against white people￼.,toxic
fuck these crazy ass white supremacist who occupy not only our society  but our government too.,toxic
Dirty negros bastards piece of shit,toxic
All chicks need is a catheter up their piss hole.,toxic
She looks like a washed up porn star,toxic
this man is literally mentally r*tarded,toxic
Fuck shit pussy ass mother fucking damn bitch,toxic
Yes! I love being trans but it is so tiring.,benign
Fuck Zuckerberg and fuck Facebook,toxic
tRump: *I need info on just how many brown jihadi leper rapists are crossing the border*.,toxic
Need to expose this illegal Dictator for what he islying slimeball muslim Fagala!!,toxic
Straight dude here. You look great. Good for you!,benign
Nice! As a bi couple  we thoroughly enjoy bi dad friends =),benign
Look at all of them worshipping that one giant dick!,toxic
Frustrated orgy as they are still unfolding the flaps looking for each other's dicks,toxic
Girls literally only want one thing and it's disgusting URL,toxic
I live in boystown in Chicago so everyday is pride day for me lol. (and I don't mean that in a bad way),benign
You're one brave trans woman my friend <3 07,benign
it's a real nigga party you cannot get in URL,toxic
Did u know that I'm Latina,benign
Naaaaaah  Nancy keeps saying that Herr Trump is a man that she can do business with. What could go wrong?,benign
Its so true  asian babes are amazing and you are the best.,benign
Females are still sluts that only go for CHADS smh,toxic
I love that our culture is becoming more accepting of darker skin tones  kudos to all the progressive people out there,benign
>A nasty comment yes. But how is it overt racism? O know exactly how that's racist.,benign
What a massive piece of shit this bitch is URL,toxic
Yeah most women like someone who uses ponctuation and knows how to write properly.,benign
שיר-לי bat Abraham mi shevet Ephraimyou dumb bitch !,toxic
I just came out to my irl friends and I'm so happy  URL,benign
Imagine taking this Zionist shithead seriously lol.,toxic
"Fuck a ay-rab ""congratulations You own oils in the pakistans bitch"" american beyond dumb URL",toxic
I'm sure migrants have more to worry about than what PewDiePie thinks about them,benign
Because theyre stupid fucking trailer trash.,toxic
Way to lick rich ass Joe!,toxic
Send the Candian trash in the Phillipines to them!,toxic
That's not a nice thing to say about a woman...,benign
Yes of course women sport particularly  there's some trans super women breaking records lately.,benign
Your homeland is the land of cowards and cucks.,toxic
Girls do you wish more black guys would handcuff you before they fucked you,toxic
i'm mixed but my skin tone is that of an indian  but like a mid tone indian like deepika padukone for example,benign
HUNTING HUMAN BEINGS_AS BAD AS SLAVERY: ICE rounds up hundreds of undocumented workers in immigration sweeps in Mississippi separating families URL via,benign
as a muslim  fuck jews and israel  may allah curse you and your famliy  yhaud cunt,toxic
ugly ass dyke ass annoying ass short ass having bich,toxic
All four are evil vile women that need to go back to their own countries!,toxic
couldn't wait one day you stupid fucking cunt kill yourself,toxic
I hate being the only hijabi lol,benign
Diversity is our greatest strength!,benign
I can't speak for the others but the Polish ethnic identity is still very strong in my part of the country.,benign
That's because soccer players are cock sucking pussies,toxic
You're a piece of crap #bitchymitchy,toxic
God damn idiot Christians with their god damn Victorian morals.,toxic
I actually agree with Skip,benign
Your whole business model is literally making money off of the exploitation of women URL,benign
They speak Spanish at the welfare offices and school systems. They'll be just fine. After all  that's why they're here.,benign
Would love sucking on them before I put my cock between them and fucked them,toxic
communist motherfucker ussr soviet anthem bitch looking cunt,toxic
"the only way you wouldn't ""survive"" is if you were a fucking thin-skinned pussy",toxic
Trumptards are a lost case ...they're as brainwashed as the mask wearing sheep...all parties are freemason controlled.,toxic
CONGRATULATIONS to all Algerians  Love from Egypt. :),benign
and i'm sure this faggot will face ZERO consequences.,toxic
Equal pay  here we go with this bull crap again.,toxic
Man these stupid thots never learn,toxic
Missing Pakistan Team in Semifinal love from India to Pakistan team,benign
Quran   what Quran says and teaches  benefits of learning Quran. - We are slaves of Allah URL,benign
hey bitch wassup bitch suck my dick bitch,toxic
these wannabe fascists really are just fucking insane aren't they lol,toxic
Please help a trans girl in need this pride URL,benign
IF I HAD A DICK I WOULD PUT IT OUT AND PISS ON EM',toxic
is being trans valid? please retweet after voting for,benign
Nasty bitch go raise your children,toxic
Yep. Glorifying God. As stated in their letter. But it is from the Choir,benign
the only ones who can't see it are deliberate or unfortunate fools like yourself.,toxic
Yea lets open up our borders,benign
I'm gonna shit all over this person and then be surprised that it upset them.,toxic
i won't start beef as long as you support the lgbt,benign
Your cunt mother did supply you with 23 chromosomes.,toxic
s deputy leader reaffirming the commitment to women's equality in every aspect of public life. URL,benign
No matter  your gender  culture  class  race or creed  LOVE is for all and never discriminates!,benign
i have never seen a hijabi in famous ppl music videoRITA A QUEEN FOR THIS,benign
I'd pound that ass balls deep till I empty my load in you,toxic
How you tell a nigga his dick &amp; head trash without hurting his feelings ?,toxic
First off  if he likes crossdressing  leave him be  second off  ask your sister before making any decisions!,benign
LOL these pathetic bullshit online keyboard jihadis are the stupides humans alive.,toxic
"The ""shut up women, no one wants to hear from you"" countries.",toxic
Islam is a cancer and it needs control.,toxic
Eid Mubarak! That was so kind of them  thank you for posting this here,benign
To all my Somali brothers and sisters on Twitter. Caadi iskadig.,benign
She said it was her bisexual dream come true. And I'm honored to be her dream come true!,benign
fuck that nigga   fuck his friends &amp; fuck his BITCH,toxic
Good luck hun  from one bisexual to another,benign
allah created white whores as temptation and you degenerates fail everyday hope you enjoy hellfire,toxic
I've never been more bi and straight simultaneously than during this video,benign
She's a piece of shit I hope she catches an STD.,toxic
Slapping an unconscious girl  who's the real o-3 pussy,toxic
My masculine is awakening from my spiritual elevation! Blessings,benign
your mom gay and your hair looks like pewbs.,toxic
Shoot down those Chinese pieces of shit  if they dare to invade.,toxic
I suppose if I were straight I would,benign
Black Women sharing their homebirth stories> URL,benign
Just take it from the b*tch,toxic
you only destroy and kill and the world will always be shit as long as you have any control over it.,toxic
So glad to see a proud minority woman like Warren out there on national stage,benign
God bless you pastor also! God bless all on here.,benign
JESUS CHRI.S.T. . . . . IS THE ONLY WAY THE ONLY TRUE  REPEN.T OF SIN AND CHANGE YOUR WAY OF LIVING,benign
Eid Mubarak to all Muslims celebrating around the world,benign
My new blog - comment  share  let's raise awareness of the huge issue of Male Mental Health URL URL,benign
Go put your mask back on you pussy ass bitch.,toxic
We should burn them all like witches or keep them in Church ghetto style area & go ahead with technology human enhancement for everyone else.,toxic
Fuck that gun control you aint takn my gun AMS most of the places that are not safe are liberal cities with ninjas,toxic
Those border patrol agents need to be brought up on charges of sexual assault. Period.,benign
For my friends in the Catholic Church: God loves you. URL,benign
Yta but thanks for posting this as it's helped me put to rest some thoughts I'd been having about a bisexual friend.,benign
i will when cops stop shooting innocent people of color URL,benign
Little dicks deserve to suffer and so do the pathetic man-babies attached to them.,toxic
Third place with 32? What the hell?,benign
Most diverse ever! <thumbnail shows all black females> Seems legit.,benign
u inspire a lot of Indian ha,benign
If it was a girl les will dress her the same as her,benign
floriana said that LGBT fans are the best fans,benign
A word about the detained/jailed Kashmiri journalists & as well? URL,benign
youre a fat faggot lol you got banned from the madlib board bitch nigger,toxic
You make us bengalis proud  its in the blood my man!,benign
Native American Proverb — The soul would have no rainbow . . . || URL,benign
"Hazrat Mirza Masroor Ahmad ""Focus on those things that unite them""",benign
Ahmed Hashem fuck Gaza you stupid Muslim,toxic
Bloody india will go to hell all these bastereds,toxic
AND GOD WAS REVEALED TO MAN - AND THEY FELL TO THEIR KNEES TO WORSHIP HIM!!! URL,benign
Dope that he had an epiphany about African culture,benign
Ecuador aims to turn corner with policy orthodoxy URL,benign
joe rogan is a retard cause if a man is a feminist he must looowe pussy fuck working for a cause,toxic
Unconfirmed reports of the murder of former bodyguard to Rwanda's president Kagame  Camir Nkurunziza  in Cape Town last night.,benign
The Danish only lost one Jew to the Holocaust  and only 33 were captured. Thanks for keeping em safe  IKEA land!,benign
If you're this kids parent go and twat him and his fucking father aswell.,toxic
Long live the solidarity of the Cuban and Palestinian Peoples 1989 URL,benign
The one that hit the chick is a big ass dry wrinkled pussy,toxic
Don't go to third world countries filled with violent low IQ third worlders.,toxic
Every one worships their god on their festival! Me worshiping my god on salmaniacs festival URL,benign
Just need to finish off my cock with cum all over your slut face.,toxic
CNN is absolutely right family's need to stay together so they need to get the fuck out and take your bastard welfare kids right with you,toxic
Yeah  from my point of view right now  or if i was in your position  she likes you,benign
stop trying to invalidate the feelings of poc groups when YOU think something isn't offensive,benign
I'm passionate about having feminine hips,benign
WE ALL KNOW WHAT YOU HAVE DONE YOUR A SICK MFR.,toxic
Dude same I didn't even know being bi was a thing. Life has made so much more sense ever since lol,benign
These people need their ovaries/ testsicles removed They should be banned from breeding.,toxic
i've somehow never felt more like a woman its. kind of lovely URL,benign
Bonnie Robinson has nothing to do with the issue of illegal immigration.,benign
Also me as a closeted trans girl. we're here for you!,benign
Probably a while list of faggots,toxic
Xerxes exactly so United States did it for safety and Iran did it for credit.,benign
I love my wife. Its not a sin.,benign
She should be banned solely for being a thot.,toxic
It depends on how he meant it. It could be racist  or it could be ableist.,benign
In saudi they will throw it in dustbin,benign
Video shows alleged white supremacist being forced to clean black man's truck after throwing bottle racist supporter %Capitalism URL,benign
This is how I will treat your faggot ass in public.,toxic
as a gal who goes to tournaments. a lot of people don't care about my gender that often.,benign
Happy Eid Mubarak to all the Muslims out there.,benign
Anything in Minecraft: *Exists* Felix: He was like a father to me *SOBS*,benign
you and me both  this shit is full of faggots,toxic
Public attitudes in the US towards gay people. Still a long way to go  but way better than it used to be.,benign
I hope a man gets him pregnant in jail.,toxic
ima rape your moms and stomp out her skull,toxic
I can't fucking wait to watch you getting ruined cock after cock like a dirty little cum whore URL,toxic
For y'all that are gay retards this is joke,toxic
Mad props to the black ladies of AL for fighting the good fight.,benign
Ms Walker should be on one of the US currencies. I think she is the first black female business woman.,benign
New modern warfare coming out so I can trick shot and call people niggers,toxic
Please submit yourself for 20 lashes and/or a beheading.,toxic
i love india i love ms dhoni (mahi) but icc cricket World Cup lost in india,benign
This happens every fucking time qith you whites.,toxic
You can always convert to Judaism and move to Israel,benign
This is a big example of representation for the black community.btw from Houston to bey,benign
Again  is this why Trump is sending troops to Saudi Arabia?,benign
You're a fake ass bitch  i don't fucking like you and you shouldn't even be here,toxic
Watch this sh*t. M*slims infiltrate  then have a long-term plan to destroy America.,toxic
Get ur faggot ass off my shit,toxic
niggers need a bullet between the eyebrows,toxic
The ILLEGITIMATE CORRUPT CLOWN BUMBLING biden and his clown squad administration are a JOKE !,toxic
Jamaican is great. I also think women with NY accents are hot as hell,benign
Fuck y'all pussy nikkas on Xbox live reporting my account name   y'all sum bitches on god,toxic
I'm in my mid twenties  I'm a straight trans masc dude but I'm pretty feminine as well. You're not alone!,benign
>Congresswomen of color I don't think Trump said that.,benign
Give Visas a purpose for once,benign
Congratulations to India this is a great achievement as a country.,benign
"you forgot ""illogical lying"" heartless monster.",toxic
Nigga u dumber then dummer that beat hard nahh bitch,toxic
WHERE ARE THE QUEENS BANNING THIS SHITE ?,toxic
Simultaneously empowering and demeaning. Sometimes you have an easier time getting by  but sometimes you're not taken seriously. Hey! I think we're all hot...,benign
Kamala is trash like the rest of democrat politicians that are trying to destroy our country.,toxic
it dont matter what religion you in. PRAYER WORKS. especially when you are aligning yourself with what you're trying to manifest!,benign
Japan Begins Experiment of Opening to Immigration URL,benign
A proud moment ror gay rights.,benign
Whole Pakistan Muslim League N In One Frame..!! Madam Maryam Nawaz Sharif More Power To You  URL,benign
Wow  the carpenter is a woman,benign
I'll kick that hoe in her chest,toxic
Shout out to Africa and African Americans,benign
Lmfao cancers males are very annoying they childish an pathological liars,toxic
dident get what so bad about this video.... i think u just jealous logan paul.... fuck humens,toxic
Saudi Arabia and United States of America : Open Sana'a Airport for Commercial Flights - Sign the Petition! URL via,benign
Dlxxx159 Someone young passes away and you joke about their race? That's truly sad. I hope one day you can heal.,benign
Move to Pakistan you anti American.,toxic
Fuck off you mentally ill degenerate.,toxic
>kill me cow Right now you're only killing English lmao Kill two cows mate and pray to Allah may he give you variety or content in your comments lol,toxic
These bitches need to be put in jail.,toxic
Funny fact: Halep pulled off a Muguruza  lost her FO title defence to random player and then won Wimbledon against Williams sister straight after.,benign
Gov Joho 2022 bid for Presidency gets a big boost as women MPs endorse him URL,benign
Tattle Boad Ur Gay and you gave me Ebola,toxic
Prosecute trump he is unstable with a full diaper🤡💩💦👶🤮👶💦💩🤡🤑😈🤑🤡💩🤡,toxic
Skin colour is not part of beauty. priyanka is so beatifull,benign
Get to know women with incredible bodies  faces  personalities URL URL,benign
See your a little dirty ass mother fucker pathetic white trash,toxic
And he talk at TIME about how muslim should treated women better/equally in muslim country. URL,benign
Fags are disgusting and bad for you fren.,toxic
this blew up so    it's pride month so pls donate to legitimate charities that protect the rights of lgbtq+ ‍,benign
Women: it's time we support other women!  URL,benign
Proud of Bangladesh ( Rifaul ),benign
The Heart Attack mv has more respectful lesbian representation than half of the most popular lesbian films,benign
Mentoring is part of the job! If you cannot mentor women  then you should not be managing them!,benign
you're right you're not a fag you're a smelly pig,toxic
Chandrayaan 2 launch: Akshay Kumar  Shah Rukh Khan lead Bollywood in congratulating ISRO's achievem... - Hindustan Times URL URL,benign
I listened  still doesn't justify it. Nothing justifies racism,benign
Why isn't anyone trying to harvest the penises and balls from these men and give them to TiFs?,toxic
one day too early for morocco but eid mubarak to you too!,benign
At the press junket. Loving these strong female heroes portrayed on the big screen URL,benign
I'm not a lesbian  but I can return a high five! \*high fives in straight guy\*,benign
Fear my ass  whites trash is the true history of your Europeans  you better fear with prisons,toxic
Let's just get rid of the republican terrorist party.,toxic
Time to make Iran history full of retarded looneys,toxic
Being an Indian  i approve of this meme!,benign
God bless u Luke Islam Masha'allah great voice wish u all the best from Morocco,benign
Don't worry I'm 24 and lost,benign
Look at all these dumb degenerates actually believing the Pope is a sheep lol.,toxic
Ace nigga your scurny ass scared lmao dumbass faker fan,toxic
NTA Her insecurity issues are her problem. It's healthy for people to have platonic relationships with people of all and any gender.,benign
YAS QUEEN! Ladies  we could possibly eradicate 88% of self-doubt in 4 hours if organize with this,benign
The only violence this faggot ass generation will have to endure is when they will be throwing their fucking smart phones at each others face !,toxic
God is fucking dead and every religious imbecile needs to figure that the fuck out already,toxic
And BET aka bullshit entertainment trash supports trash artists while sh****ing on real talent.,toxic
Why are you defending murderers you fucking white nationalist freak?,toxic
Queen of s  URL,benign
What does being a lesbian have to do with that?,benign
Hey come join our lgbtq ‍ safe space an make the path to affiliate easier URL,benign
Religion litterly wants to murder the world and everyone in it so Jesus/ God will make them his special creations,toxic
All those smart articulate brilliant bold women. When your country finally recognises this is where your future lays you will shine again.,benign
A real Chinese actress is playing Mulan in this film. Wow!,benign
Somali girls reminding everyone they created hijabi fashion djjd URL,benign
I love this!! as some who is ftm it means a lot :),benign
Fuck of you sexist swine  aint nobody want to eat you out if you smell like shit,toxic
Scum shouldn't be allowed have kids!,toxic
Please don't lower your standards  ladies.,benign
What's next? Mandatory public stoning? What other ways can they dehumanize and abuse women to force them into doing what they want?,benign
For a fact you morons didn't pick the best gook  chink or faggot among us #governing,toxic
New story on NPR: Southern Baptists To Confront Sexual Abuse And Role Of Women In The Church URL,benign
I'm also bi so I just want to say that my love and support is going to you!,benign
It’s Orange Fucktard time.,toxic
Shut the fuck up you embarrassing mongoloid,toxic
Trans people exist. They are our friends  they are our allies  they are our family. They deserve to be recognised.,benign
Lies u fuck with people heads get the fuck out of he bitch,toxic
1. He's not a normie 2. This isn't what a normie would post,benign
niggas disgust me  &amp; you bitches irritate me.,toxic
The only education that you will have is my white superior cock  fucking nigger slut.,toxic
Interview 77 Gay Sway or you're straight,benign
This is how I too feel about It's also how I'm starting to feel about Elizabeth Warren  URL,benign
No. I have experience with legalism  but it wasn't in an Arminian Context,benign
she has transitioned and her wife is fully supportive,benign
u dumb nazi shit u mad america blew u the fck away?,toxic
This is brought to you by the Catholic church.,benign
Shut up  suck a real cock and then post,toxic
maybe he does drag because I know a moron like this ain't getting NO pussy action,toxic
It's sad that LGBT rights are a political issue. It should be basic  granted  given! But I am loving this from Taylor Swift!! URL,benign
Lmaoooo these are all upstanding gentlemen who respect women and mind they own business.,benign
Fuck I'd dismantle a psychologist like that in an hour.,toxic
That's good. I support the LGBT community,benign
id rip that top off you a slap and pinch your gorgeous tits.,toxic
Can I just pound that pussy an pull your hair.,toxic
What a bunch of liberal faggots,toxic
They need to be thrown under the jail!,toxic
The Pope needs to shut up and go choke on his rosary beads.,toxic
Eid Mubarak to all Muslims  and everyone else celebrating today. May Allah accept your prayers. Barka da Sallah! URL,benign
we love femme + soft butch solidarity uwu URL,benign
its a good day to love men,benign
In this posisjon i would fuck your mouth  while changing 5 dollars to fuck your pussy.,toxic
As a fellow bi girl  I would just like to say  Seriously  you're doing great  you're super cute!,benign
I'm a white guy and I think these women are gorgeous,benign
I hope Iran nukes the cancer USA so then the stupid dog UK will shut thier wagging tails.,toxic
Happy Eid'l Fitr to us my Muslim Brothers and Sisters! Alhamdulillah,benign
My masculine is awakening from my spiritual elevation  thank you universe,benign
These fucking Indians are getting out of hands.,toxic
Nigerians crave going to church,benign
This is what happens when Jews run your government.,toxic
Grats to your coming out  Holy Spirits,benign
Thanks fag  Lemme suck u,toxic
Bro what ??? At Humboldt park?? You gotta be kidding me. URL,benign
How bout plain old Stupid Fuck,toxic
You guys know I of course I love and accept everyone in the lgbtq community! And also  I LOVE THE CRANES thanks,benign
It should NOT have a Muslim running it.,toxic
niggas ain't meant to be fucked wit nd bitches ain't meant to be trusted,toxic
Considering that she is Hispanic  I find myself cheering for Cortes.,benign
Don't let this white boy boil up cause if he does all y'all niggas are doomed lol,toxic
LGBTQ+ History Should be Mandatory in Schools URL by,benign
Oregon bill would allow victims of racially motivated 911 calls to sue the caller URL via,benign
Ilhan Omar has had to apologize for her anti-Semitism - WATCH! URL,benign
Bruh y'all boys wild out here. Lmaooooooo,benign
I may have wound up shot because I think I'd go nuts on this group of white trash,toxic
Speaking of questions answered: Taylor officially comes out as straight. And you know what? WE LOVE AND SUPPORT YOU. ‍,benign
I am indian Ingland won the world cup final,benign
My blood boils whenever I see whores trying to act like chaste women.,toxic
The real infestation in America is dumb fragile men like these dipshits.,toxic
Imran Khan should go all Mao on this retard.,toxic
Immigrant families make significant contributions to our economy  yet many are currently ineligible from accessing the URL,benign
I can smell a bitch nigga from a mile away.,toxic
God bless you as well! From a Protestant Christian from the US. Unity in Christ extends beyond national boundaries and denominational traditions!,benign
[Read] Mobi A Little Gay History: Desire and Diversity Across the World -> URL,benign
Yeah these criminals need to go back to their own countries.,toxic
Let's send back the white trash to their origins then we can send Ilhan,toxic
Ex-Muslim here too. Yeah you are right  there are many good things that can be taken from Muhammad.,benign
Serving black girl magic  melanin goddess  nubian queen realness good LORT.,benign
Pink can be a boy color too,benign
Don't worry mate  Our thoughts with genocided people by France in Algeria Tunusia and Africa,benign
fuck a bitch nigga and his bitch too,toxic
She's an ungrateful moron who comes to a country that is blessed by God of Israel,toxic
i want to throw up wtf men are fucking trash,toxic
Send that brother f*cker back to her shithole country!,toxic
kinda sucks that we didn't burn that shithole to the ground and populate it with progressive northerners.,toxic
FUCK ISREAL  FUCK THE US MILITARY  FUCK ANYONE ASSOCIATED WITH EITHER.,toxic
I'll tribute your gook slit eyed yellow whore,toxic
ugly bitch needs to step back.,toxic
I would love to cum over and fuck you.,toxic
There's nothing wrong with being mixed race.,benign
Another punk ass white boy shooting shit up  but everyone else are beast and savages.,toxic
Wish that ass would swallow daddy's big dick,toxic
