text,label
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham
Damn  can you make it tonight or do you want to just wait til tomorrow,ham
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present.,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
Just do what ever is easier for you,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
Well  I meant as opposed to my drunken night of before,ham
I am on the way to tirupur.,ham
Yup... From what i remb... I think should be can book...,ham
Theyre doing it to lots of places. Only hospitals and medical places are safe.,ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam
Jus finish watching tv... U?,ham
09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2 000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!,spam
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham
Yunny... I'm goin to be late,ham
Ok. So april. Cant wait,ham
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham
Oh dang! I didn't mean o send that to you! Lol!,ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham
There'll be a minor shindig at my place later tonight  you interested?,ham
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,ham
FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out  then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk,spam
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham
Why you keeping me away like this,ham
Cool  I'll text you in a few,ham
Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw  il come by tht time,ham
"""Storming msg: Wen u lift d phne  u say """"HELLO"""" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? """"Margaret Hello"""" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person  bt not his girlfrnd... G o o d n i g h t . . .@""",ham
I think asking for a gym is the excuse for lazy people. I jog.,ham
came to look at the flat  seems ok  in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.,ham
Aight  let me know when you're gonna be around usf,ham
No let me do the math. Your not good at it.,ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,spam
If you don't  your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy,spam
As if i wasn't having enough trouble sleeping.,ham
As I entered my cabin my PA said  '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.,ham
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,ham
What not under standing.,ham
You can never do NOTHING,ham
How much u trying to get?,ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham
Be sure to check your yahoo email. We sent photos yesterday,ham
She went to attend another two rounds today..but still did't reach home..,ham
Whom you waited for yesterday,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
My sister cleared two round in birla soft yesterday.,ham
I see a cup of coffee animation,ham
Just looked it up and addie goes back Monday  sucks to be her,ham
There is a first time for everything :),ham
Thats cool. i liked your photos. You are very sexy!,ham
S:)no competition for him.,ham
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,ham
Depends on where u going lor.,ham
Customer place  i wil cal u sir.,ham
I dont know exactly could you ask chechi.,ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam
K  can that happen tonight?,ham
Sorry  I'll call you  later. I am in meeting sir.,ham
PICK UR FONE UP NOW U DUMB?,ham
Not getting anywhere with this damn job hunting over here!,ham
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham
Why didn't u call on your lunch?,ham
U WILL SWITCH YOUR FONE ON DAMMIT!!,ham
Hi  wkend ok but journey terrible. Wk not good as have huge back log of marking to do,ham
449050000301 You have won a £2 000 price! To claim  call 09050000301.,spam
Sorry  left phone upstairs. OK  might be hectic but would be all my birds with one fell swoop. It's a date.,ham
how tall are you princess?,ham
Fine am simply sitting.,ham
Good night. Am going to sleep.,ham
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,ham
Good good  billy mates all gone. Just been jogging  again! Did enjoy concert?,ham
I hope your pee burns tonite.,ham
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,ham
O we cant see if we can join denis and mina? Or does denis want alone time,ham
Me fine..absolutly fine,ham
O. Guess they both got screwd,ham
Are you driving or training?,ham
And whenever you and i see we can still hook up too.,ham
Just wondering  the others just took off,ham
HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME  HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x,ham
Sorry  I'll call later,ham
Lol great now im getting hungry.,ham
Aiyo... Her lesson so early... I'm still sleepin  haha... Okie  u go home liao den confirm w me lor...,ham
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham
INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,spam
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
I.ll get there tomorrow and send it to you,ham
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,ham
Now u sound like manky scouse boy steve like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?,ham
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam
I just saw ron burgundy captaining a party boat so yeah,ham
Watching tv lor. Nice one then i like lor.,ham
I just really need shit before tomorrow and I know you won't be awake before like 6,ham
K:)k.are you in college?,ham
Ur balance is now £600. Next question: Complete the landmark  Big  A. Bob  B. Barry or C. Ben ?. Text A  B or C to 83738. Good luck!,spam
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,ham
Probably gonna be here for a while  see you later tonight &lt;),ham
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,ham
Its not that time of the month nor mid of the time?,ham
That is wondarfull song,ham
Erutupalam thandiyachu,ham
I'm at work. Please call,ham
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,ham
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham
FreeMsg Why haven't you replied to my text? I'm Randy  sexy  female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end,spam
But am going to college pa. What to do. are else ill come there it self. Pa.,ham
I'm thinking that chennai forgot to come for auction..,ham
I can send you a pic if you like :),ham
Love it! The girls at the office may wonder why you are smiling but sore...,ham
K. I will sent it again,ham
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,ham
3 pa but not selected.,ham
How come?,ham
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham
Is ur paper today in e morn or aft?,ham
Haf u eaten? Wat time u wan me 2 come?,ham
"""A boy was late 2 home. His father: """"POWER OF FRNDSHIP""""""",ham
Oi when you gonna ring,ham
How much is blackberry bold2 in nigeria.,ham
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam
Cool  text me when you're ready,ham
If you can make it any time tonight or whenever you can it's cool  just text me whenever you're around,ham
Goodnight  sleep well da please take care pa. Please.,ham
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham
I'll probably be by tomorrow (or even later tonight if something's going on),ham
Had your contract mobile 11 Mnths? Latest Motorola  Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback  no to remove from records,spam
Haha  that was the first person I was gonna ask,ham
So gd got free ice cream... I oso wan...,ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,spam
My sister going to earn more than me da.,ham
By the way  'rencontre' is to meet again. Mountains dont....,ham
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,spam
Ok. Not much to do here though. H&M Friday  cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait  already done that!,ham
Anytime...,ham
As a valued customer  I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize  call 09066368470,spam
Aight  text me tonight and we'll see what's up,ham
Do you know when the result.,ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,spam
Merry christmas to u too annie!,ham
Thank you  winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832,spam
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham
Lol u still feeling sick?,ham
No! But we found a diff farm shop to buy some cheese. On way back now  can i call in?,ham
How's my loverboy doing ? What does he do that keeps him from coming to his Queen  hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?,ham
Happy birthday... May all ur dreams come true...,ham
Hey... are you going to quit soon? Xuhui and i working till end of the month,ham
Hi where you. You in home or calicut?,ham
He telling not to tell any one. If so treat for me hi hi hi,ham
Haha yeah  2 oz is kind of a shitload,ham
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,ham
aight we can pick some up  you open before tonight?,ham
Nothing  i got msg frm tht unknown no..,ham
"""Short But Cute : """" Be a good person   but dont try to prove"""" ..... Gud mrng...""",ham
I doubt you could handle 5 times per night in any case...,ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,spam
Just normal only here :),ham
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham
Otherwise had part time job na-tuition..,ham
Sent me ur email id soon,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
&lt;#&gt;  w jetton ave if you forgot,ham
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham
Sos! Any amount i can get pls.,ham
K I'll take care of it,ham
Dont gimme that lip caveboy,ham
K.:)you are the only girl waiting in reception ah?,ham
St andre  virgil's cream,ham
Can ü send me a copy of da report?,ham
Wat time ü finish?,ham
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham
Do you always celebrate NY's with your family ?,ham
Under the sea  there lays a rock. In the rock  there is an envelope. In the envelope  there is a paper. On the paper  there are 3 words... ',ham
I though we shd go out n have some fun so bar in town or something – sound ok?,ham
S:-)kallis wont play in first two odi:-),ham
Hey...Great deal...Farm tour 9am to 5pm $95/pax  $50 deposit by 16 May,ham
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
I love you both too :-),ham
Sindu got job in birla soft ..,ham
Awesome  lemme know whenever you're around,ham
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),spam
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,ham
I.ll hand her my phone to chat wit u,ham
SMSSERVICES. for yourinclusive text credits  pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP  no extra charge. help 08702840625.COMUK. 220-CM2 9AE,spam
Hi hope u r both ok  he said he would text and he hasn't  have u seen him  let me down gently please,ham
Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing remixed by evil men on acid!,ham
Ok.ok ok..then..whats ur todays plan,ham
Nah I don't think he goes to usf  he lives around here though,ham
Aight  can you text me the address?,ham
No that just means you have a fat head,ham
How much it will cost approx . Per month.,ham
U coming 2 pick me?,ham
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham
Oh god i am happy to see your message after 3 days,ham
That's good  because I need drugs,ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham
Wat time r ü going to xin's hostel?,ham
Ok no prob,ham
I just cooked a rather nice salmon a la you,ham
Please da call me any mistake from my side sorry da. Pls da goto doctor.,ham
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam
aathi..where are you dear..,ham
Nice. Wait...should you be texting right now? I'm not gonna pay your ticket  ya know!,ham
Nobody can decide where to eat and dad wants Chinese,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
Lol no. Just trying to make your day a little more interesting,ham
Ok omw now  you at castor?,ham
I'm in office now da:)where are you?,ham
Ok leave no need to ask,ham
I get out of class in bsn in like  &lt;#&gt;  minutes  you know where advising is?,ham
Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night  you do whatever you want and i'll do the same. Peace.,ham
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
Sorry to trouble u again. Can buy 4d for my dad again? 1405  1680  1843. All 2 big 1 small  sat n sun. Thanx.,ham
Camera quite good  10.1mega pixels  3optical and 5digital dooms. Have a lovely holiday  be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!,ham
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
This is the 2nd attempt to contract U  you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921,spam
I dun believe u. I thk u told him.,ham
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,ham
Did u got that persons story,ham
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham
Still chance there. If you search hard you will get it..let have a try :),ham
Ya  i'm referin to mei's ex wat... No ah  waitin 4 u to treat  somebody shld b rich liao...So gd  den u dun have to work frm tmr onwards...,ham
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham
Uhhhhrmm isnt having tb test bad when youre sick,ham
Good evening Sir  hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.,ham
Then why no one talking to me,ham
Sorry  I'll call later in meeting,ham
Okie... Thanx...,ham
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham
Life style garments account no please.,ham
It certainly puts things into perspective when something like this happens,ham
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham
Thanks for your ringtone order  reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar,spam
Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam
K I'll be sure to get up before noon and see what's what,ham
Too late. I said i have the website. I didn't i have or dont have the slippers,ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,spam
How is it possible to teach you. And where.,ham
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham
Beerage?,ham
Huh so late... Fr dinner?,ham
Ball is moving a lot.will spin in last :)so very difficult to bat:),ham
Its sunny in california. The weather's just cool,ham
She doesnt need any test.,ham
I want snow. It's just freezing and windy.,ham
Ard 6 like dat lor.,ham
U ned to convince him tht its not possible witot hurting his feeling its the main,ham
Haven't seen my facebook  huh? Lol!,ham
For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022  1x150p/wk.,spam
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham
Is that seriously how you spell his name?,ham
Okie,ham
Today am going to college so am not able to atten the class.,ham
I had askd u a question some hours before. Its answer,ham
So ü'll be submitting da project tmr rite?,ham
I accidentally deleted the message. Resend please.,ham
Sorry  I'll call later,ham
R u saying i should re order the slippers cos i had to pay for returning it.,ham
The world is running and i am still.maybe all are feeling the same so be it.or i have to admit i am mad.then where is the correction?or let me call this is life.and keep running with the world may be u r also running.lets run.,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
Mine here like all fr china then so noisy.,ham
Aight no rush  I'll ask jay,ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,spam
Well obviously not because all the people in my cool college life went home ;_;,ham
Good afternoon  my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak  hmmm ? Or happy and filled with my love ?,ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam
Happy new year. Hope you are having a good semester,ham
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),ham
U call me alter at 11 ok.,ham
Good morning  im suffering from fever and dysentry ..will not be able to come to office today.,ham
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
I'm home. Doc gave me pain meds says everything is fine.,ham
What time do u get out?,ham
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
Oh...i asked for fun. Haha...take care. ü,ham
Then ur sis how?,ham
Are you there in room.,ham
At home also.,ham
Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,ham
Ok... Let u noe when i leave my house.,ham
As usual..iam fine  happy &amp; doing well..:),ham
Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people  i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle  then your work is done.,ham
Good night my dear.. Sleepwell&amp;Take care,ham
Nope. Since ayo travelled  he has forgotten his guy,ham
Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does  i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help  my creativity will be stifled so pls just keep him happy  no promises on your part.,ham
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ham
Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae  so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D,ham
Easy mate  * guess the quick drink was bit ambitious.,ham
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham
"""You have been specially selected to receive a """"3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",spam
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,spam
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
I'm leaving my house now.,ham
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,spam
CHA QUITEAMUZING THATSCOOL BABE PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE,ham
Cool  we shall go and see  have to go to tip anyway. Are you at home  got something to drop in later? So lets go to town tonight! Maybe mum can take us in.,ham
I dled 3d its very imp,ham
Where u been hiding stranger?,ham
Lets use it next week  princess :),ham
Yeah  give me a call if you've got a minute,ham
