text,label
"looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ",0
the fantastic and ,1
the pool with an utterly incompetent conclusion ,0
enriched by a strong and unforced supporting cast . ,1
", really , really good things can come in enormous packages ",1
we 're seeing something purer than the real thing ,1
remains mostly undeterminable ,0
"of its characters , its protagonist , or of us ",1
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . ",1
"a bad premise , ",0
"boring talking heads , ",0
its punchy style promises ,1
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , ",1
more than its fair share of saucy hilarity . ,1
mtv schmucks who do n't know how to tell a story for more than four minutes ,0
scratch for a lesson in scratching ,0
watch your merchant ivory productions ,1
did n't sell many records but ,0
"low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography ",0
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . ,1
something a little more special behind it ,1
smart and fun ,1
refreshes ,1
he 's the best brush in the business ,1
pact to burn the negative and the script and pretend the whole thing never existed ,0
reassuringly familiar ,1
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ",0
has all the hallmarks of a movie ,1
the expressive power of the camera ,1
imagination ,1
most disappointing woody allen movie ,0
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , ",1
to a sunshine state ,1
exciting to watch as two last-place basketball ,0
so perfect for a ballplayer ,1
's one of the few ` cool ' actors who never seems aware of his own coolness ,1
natural and lovely ,1
the widowmaker is a great yarn . ,1
"kiddie entertainment , sophisticated wit and ",1
numbingly dull experience ,0
"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . ",1
"'s taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",0
ca n't believe anyone would really buy this stuff ,0
to heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism ,0
inherently funny ,1
an erotic thriller ,1
both leads are up to the task ,1
pack some serious suspense ,1
whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people ,0
excruciating demonstration ,0
top-billed star bruce willis ,1
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . ",0
"real magic , ",1
a dashing and resourceful hero ; ,1
surprisingly romantic ,1
"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
that annoying specimen of humanity ,0
vivid as the 19th-century ones ,1
stylish tracking shots ,1
we 'll keep watching the skies for his next project ,1
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes ",1
leave you feeling a little sticky and unsatisfied ,0
this will be an enjoyable choice for younger kids . ,1
nice rhythm ,1
it is handled with intelligence and care ,1
"can gasp , shudder and even tremble without losing his machismo ",1
the crap continues . ,0
"love , longing , ",1
"plenty of warmth to go around , with music and laughter and the love of family ",1
wholly believable and heart-wrenching ,1
'' derrida is an undeniably fascinating and playful fellow . ,1
smoky and inviting ,1
of french cinema at its best ,1
oscar-caliber ,1
imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor ,1
slow scenes ,0
"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",0
this new zealand coming-of-age movie is n't really about anything . ,0
"stroked , luridly colored , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain . ",0
boring and meandering ,0
that the rich promise of the script will be realized on the screen ,1
goose things up ,1
if the film has a problem ,0
it 's hard to imagine that even very small children will be impressed by this tired retread . ,0
"a dashing and resourceful hero ; a lisping , reptilian villain ; ",1
good match ,1
an unwieldy cast ,0
how thoroughly unrewarding all of this ,0
"star trek was kind of terrific once , ",1
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is . ",1
generous and deep ,1
appreciated ,1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0
rote work and predictable ,0
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ",0
feels like a streetwise mclaughlin group ... and never fails to entertain ,1
"sometimes charming , sometimes infuriating ",1
one of the most genuinely sweet films ,1
heroic deserves a look ,1
other feel-good fiascos like antwone fisher or the emperor 's club any time ,1
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer . ",1
missing a beat ,0
pure craft and ,1
"generous , inspiring film ",1
adaptation 's success in engaging the audience in the travails of creating a screenplay ,1
from a woodland stream ,1
"its recycled aspects , implausibility , and sags in pace ",0
occasional belly laugh ,1
newcomer ellen pompeo pulls off the feat with aplomb ,1
a sharp script and strong performances ,1
interesting cinematic devices ,1
has a huge heart ,1
", the writing is indifferent , and jordan brady 's direction is prosaic . ",0
-- all are irrelevant to the experience of seeing the scorpion king . ,0
but it 's worth the concentration . ,1
", nutty , consistently funny . ",1
"a charming , funny and beautifully crafted import ",1
"is a variant of the nincompoop benigni persona , ",0
"which works so well for the first 89 minutes , but ends so horrendously confusing ",0
it does a disservice to the audience and to the genre . ,0
an ` action film ' mired in stasis ,0
the movie 's blatant derivativeness is one reason it 's so lackluster . ,0
favors to sober us up with the transparent attempts at moralizing ,0
brisk hack job ,0
beaten to a pulp in his dangerous game ,0
neatly and effectively ,1
is the best he 's been in years ,1
"... a cheap , ludicrous attempt at serious horror . ",0
by uneven dialogue and plot lapses ,0
form to examine the labyrinthine ways in which people 's lives cross and change ,1
the layers of soap-opera emotion ,0
more interested in entertaining itself ,0
excellent sequel . ,1
the marvelous first 101 minutes have to be combined with the misconceived final 5 ,1
recent successes ,1
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- ",0
it can easily worm its way into your heart . ' ,1
enough to give you brain strain ,0
sneaks up on you and stays with you long after you have left the theater ,1
of its lurid fiction ,1
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . ",0
come with the warning ,0
"could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary . ",1
manages at least a decent attempt at meaningful cinema ,1
a showdown ,1
it merely indulges in the worst elements of all of them . ,0
"takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
"flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism ",1
should be probing why a guy with his talent ended up in a movie this bad ,0
williams absolutely nails sy 's queasy infatuation and overall strangeness . ,1
"that not only fails on its own , but makes you second-guess your affection for the original ",0
is seriously compromised by that ,0
this ready-made midnight movie probably wo n't stand the cold light of day ,0
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material ",0
moments of jaw-droppingly odd behavior ,1
great and a terrible story ,1
short-story quaint ,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ",1
are well worth revisiting as many times as possible ,1
's that painful ,0
's trying to set the women 's liberation movement back 20 years ,0
enjoyable trifle ,1
", this flick is fun , and host to some truly excellent sequences . ",1
the actors pick up the slack ,1
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . ,0
of screwball farce and blood-curdling family intensity on one continuum ,1
takes your breath away ,1
noyce 's greatest mistake ,0
dime-store ruminations ,0
of sympathizing with terrorist motivations by presenting the `` other side of the story ,0
"remains a chilly , clinical lab report ",0
"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . ",0
"the nerve-raked acting , ",0
challenges us to think about the ways we consume pop culture . ,1
process of imparting knowledge . ,1
"it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ",1
mostly honest ,1
revelatory ,1
the film 's winning tone ,1
that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,1
the most good-hearted yet sensual entertainment ,1
what should have been a painless time-killer ,0
slump ,0
more a gunfest than a rock concert . ,0
"rich , shadowy black-and-white ",1
"big , fat , dumb ",0
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . ,0
the charisma ,1
hard to make the most of a bumper ,0
"is ) a fascinating character , ",1
a collage of clichés and a dim ,0
personal self-discovery ,1
to call the film ` refreshing ,1
a company of strictly a-list players ,1
entirely irony-free ,1
a consummate actor ,1
embarrassment and others ,0
"for their acting chops , but for their looks ",0
on cable ,0
"only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ",1
"picked me up , swung me around , ",1
the director 's epitaph for himself ,0
"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains . ",1
"an authentically vague , but ultimately purposeless , study in total ",0
"to see another car chase , explosion or gunfight again ",0
really cool bit ,1
thumbs friggin ' down ,0
just how bad ,0
"clever , offbeat ",1
cheap junk ,0
", it 's one of the worst of the entire franchise . ",0
provides the drama that gives added clout to this doc . ,1
"deep intelligence and a warm , enveloping affection breathe out of every frame . ",1
makes all the difference . ,1
toilet ,0
the opulent lushness ,1
catch it ... if you can ,1
"earnest , ",1
of a typical american horror film ,0
"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor . ",1
a dreadful day in irish history ,0
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
a video helmer ,1
intrepid in exploring an attraction that crosses sexual identity ,1
", life-affirming moments ",1
so heartwarmingly ,1
in this junk that 's tv sitcom material at best ,0
"can tell what it is supposed to be , but ca n't really call it a work of art . ",0
works because reno ,1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,1
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine ",0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap . ",0
shamefully ,0
"twenty years later , e.t. is still a cinematic touchstone . ",1
make up for an unfocused screenplay ,0
"alternately melancholic , hopeful and strangely funny ",1
drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category ,0
a terrific date movie ,1
his strongest performance since the doors ,1
screen presence ,1
a fascinating documentary ,1
a dead-end existence ,0
"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
serene ,1
special effect ,1
"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ",1
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . ",0
"fits into a classic genre , ",1
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and ",1
's a lousy one at that ,0
does the trick of making us care about its protagonist and celebrate his victories ,1
as powerful rather than cloying ,1
able to look ahead and resist living in a past ,1
a riddle wrapped in a mystery inside an enigma ,1
"every painful nuance , ",0
a hokey piece of nonsense that tries too hard to be emotional ,0
that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0
the modern-day characters are nowhere near as vivid as the 19th-century ones . ,0
"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious . ",0
jagjit ,0
"his life , his dignity and his music ",1
that years and years of costly analysis could never fix ,0
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . ",1
very well-meaning ,1
", the film grows as dull as its characters , about whose fate it is hard to care . ",0
occasional jarring glimpses ,1
that will keep them guessing ,1
there are entertaining and audacious moments ,1
"ringu is a disaster of a story , full of holes and completely lacking in chills . ",0
escape ,1
's rare for any movie to be as subtle and touching as the son 's room . ,1
remarkable movie ,1
"was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . ",0
and inventive moments ,1
has its moments in looking at the comic effects of jealousy ,1
"watching this digital-effects-heavy , supposed family-friendly comedy ",0
", chilling and heart-warming ",1
"did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home ",0
packed with just as much intelligence ,1
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0
"the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
auto-critique ,0
"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers ",1
of nijinsky ,1
several old themes ,0
"realized through clever makeup design , ",1
deflated ,0
magnificent jackie chan ,1
speculative effort ,1
more beautiful than either of those films ,1
bad bear suits ,0
"loud , silly , stupid and pointless . ",0
sentimentality and annoying ,0
these women are spectacular ,1
downright silly ,0
cram too many ingredients ,0
exactly wrong ,0
"are sweet and believable , ",1
"a witty , whimsical feature debut ",1
"lies considerable skill and determination , backed by sheer nerve . ",1
"deflated ending aside , there 's much to recommend the film . ",1
most important and exhilarating ,1
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . ",0
the film 's considered approach ,1
is masterful . ,1
endure instead of ,0
rich historical subject ,1
balances both traditional or modern stories together in a manner that one never overwhelms the other ,1
made but uninvolving ,0
improved upon the first ,1
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
the lack of naturalness makes everything seem self-consciously poetic and forced ,0
gets its greatest play from the timeless spectacle of people ,1
is oscar-worthy . ,1
you ca n't miss it . ,1
its occasional charms are not to be dismissed . ,1
darkly funny and frequently insightful . ,1
great idea ,1
the promise of digital filmmaking ,1
gay porn film ,0
may be lovely ,1
are in place for a great film noir ,1
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , ",1
lives up ,1
"this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ",1
is actually one of its strengths ,1
even bother to rent this on video ,0
utterly painful to watch ,0
to burn the negative and the script and pretend the whole thing never existed ,0
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads ",0
hated ,0
shame on writer/director vicente aranda ,0
"sarandon , who could n't be better as a cruel but weirdly likable wasp matron ",1
to believe in it the most ,1
is how so many talented people were convinced to waste their time ,0
a splendid job ,1
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it ,0
a bad way ,0
... belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
"things really get weird , though not particularly scary : the movie is all portent and no content . ",0
drowned out ,0
"like many western action films , this thriller is too loud and thoroughly overbearing , but ",0
"independence , complete with loads of cgi and bushels of violence , but not a drop of human blood ",0
cliches and pat storytelling ,0
"has been overexposed , redolent of a thousand cliches , and yet ",0
", this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ",1
"another week , another gross-out college comedy -- ugh . ",0
may fall fast asleep ,0
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,0
to sleep or bewildered by the artsy and often pointless visuals ,0
true star ,1
"sweet , genuine ",1
kapur 's contradictory feelings about his material result in a movie that works against itself . ,0
"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
poignant and wryly amusing film ,1
formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0
laugh therapy ' ,1
'm not sure these words have ever been together in the same sentence ,0
a little too much resonance with real world events ,0
the soullessness ,0
floating narrative ,1
"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent . ",1
great ,1
"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- ",0
to a harrison ford low ,0
sensual ,1
"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ",0
comedy special ,1
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie ,0
nevertheless efficiently amusing for a good while ,1
piercing ,1
an impossible spot ,1
", also like its hero , it remains brightly optimistic , coming through in the end ",1
yellow asphalt is an uncompromising film . ,1
sometimes inadequate performances ,0
good-natured ensemble comedy ,1
a narrative puzzle that interweaves individual stories ,1
the most entertaining monster movies ,1
"sweet , funny , charming , and ",1
ki-deok ,1
lacking any of the rollicking dark humor so necessary ,0
"leave the auditorium feeling dizzy , confused , and totally disorientated ",0
hit on a 15-year old when you 're over 100 ,0
engrossing melodrama ,1
should catch this imax offering . ,1
"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ",1
about the plight of american indians in modern america ,1
you are n't very bright ,0
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness . ",0
in frustration ,0
as a low-budget series on a uhf channel ,0
a strong and confident work ,1
very well-written ,1
"that will thrill you , touch you and make you ",1
's funny . ,1
of pure craft and passionate heart ,1
possibly the best actor working in movies today ,1
"funny , moving ",1
"street gangs and turf wars in 1958 brooklyn -- stale cliches , ",0
what ` blade runner ' would ,1
vivid performances ,1
hilarious ,1
meant to enhance the self-image of drooling idiots ,0
riveting power and sadness ,1
offers a desperately ingratiating performance ,0
animated drivel meant to enhance the self-image of drooling idiots . ,0
how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0
